cvyvvqebuz,znlblwukbr,zthxcrqrsu,iyejfsqcat,sjgcyfcinx,rxayoxbscv,rmhtedwxzo,bfnnjjwbpz,ulyulpplhr,cjwdualyge,rzkvkacnqd,dnbmofidcj,qripcgbhcu,rtrjnlpgwx,ibjtvfxvzk,vpqzcvfvgs,qqprahbgbn,xnyhbqornq,atanovhgvg,lzwhflipuu,xraomwldcg,pwbjdxoecm,mvqgtgmhhx,zsoeumrirr,iskhejipha,ukvhmoeyjb,eejqkdvlrx,jdtpzpyimn,uyerlceorj,aneyytizeg,wtvlpdqkmt,laihuemyjb,mgmxppmovz,xxrsxvbknb,rvghrkaizi,fgrnatarvg,crhkifcpmu,elccogqtgc,uwdztagjnm,srisnvwfhx,irbdisxtdx,wkymejzzcx,fyhkrqqvns,gwlawtnrdm,qvrzqxikct,tluoidlqvx,ubxxxdyfoo,dmxnmqnucz,xbohxjukan,wjvuqurodj,pqjguzczkv,bakepihawg,zegazfyvja,xjmeatfvyk,yllrpqftby,ryxqulurgh,ouwzhbgutx,mocexivzwi,bqpefwoyml,qdjbefrzrz,bgmofcazww,kzzxqojtgm,svfsgsdlxl,oqgltglmma,tkgziqxsnq,cqvppljawl,dwwthxbigo,vsgbzodjve,sqnvvjttht,ailraxecnb,optpxdpsrp,ddsseymviy,lcplieebgp,ibtoymwvoy,wclileujwj,eidamttnaz,mxgvtenfnz,jgsswvcytv,jexmsdcwlg,uekllhqvwb,ulsvnwfase,zsgwwlaxew,dgpqloxscg,bnypoplsfw,idsyqgtdmn,otfsnjname,nstebrrrlv,trezykzvgu,lfgpysyicv,wdrikvoxtu,gxfgpqimmp,gyzaxkjcvm,pmykwpjhcu,oqfynvcfye,rkdpopskpf,zehzvyzwaf,aebyleipxm,ucqrgakeby,hatsgbtycm,myplvtijsd
12.0,11.0,13.0,18.0,17.0,8.0,30.0,19.0,13.0,16.5,20.0,3.0,556.0,4.0,11.0,1284.0,49.0,21.0,15.0,64.0,21.0,29.0,21.5,17.1,7.1,5784.0,2194.0,1584.0,8707.0,80.0,32.0,2282.0,38.0,12.0,15.0,20.2,4.0,5.0,2134.0,11.0,20.0,4434.0,65.0,17.0,7.0,45.0,20.0,22.0,8.4,20.2,6.2,30150.0,413.0,6385.0,28367.0,106.0,26.0,429.0,23.0,23.0,10.0,6.5,6.5,4.0,857.0,851.0,18.0,1009.0,96.0,19.0,1009.0,38.0,17.0,21.0,10.5,6.0,10.2,903.0,8.0,734.0,3755.0,31.0,38.0,19.0,15.0,13.0,19.0,19.0,4.0,17.0,18.0,40.0,23.0,21.0,23.0,12.0,21.0,,,3.0
12.0,268.0,13.0,94.0,826.0,8.0,67.0,61.0,55.0,18.560000000000002,21.28,3.42,1129.0,443.0,99.0,1592.0,77.0,18.0,732.0,99.0,53.0,61.0,22.27,17.42,7.42,23884.0,10291.0,3977.0,31074.0,90.0,29.0,11097.0,18.0,12.0,15.0,20.0,4.0,5.0,7.0,11.0,20.0,5.0,17.0,7.0,7.0,76.0,52.0,40.0,10.27,20.71,8.42,48348.0,2783.0,6612.0,37360.0,106.0,26.0,2779.0,60.0,60.0,10.0,7.57,7.42,4.0,2733.0,2596.0,18.0,3219.0,97.0,20.0,3034.0,22.0,17.0,11.0,10.14,6.0,10.0,90.0,8.0,14.0,816.0,18.0,21.0,19.0,15.0,13.0,23.0,33.0,18.0,17.0,32.0,77.0,13.0,21.0,13.0,12.0,21.0,,,3.0
12.0,11.0,13.0,18.0,133.0,8.0,72.0,19.0,13.0,17.62,20.0,3.0,25.0,4.0,11.0,2353.0,6.0,22.0,15.0,89.0,48.0,19.0,21.75,17.37,7.0,13568.0,6375.0,6.0,18733.0,86.0,22.0,7647.0,43.0,12.0,15.0,20.5,4.0,5.0,7878.0,11.0,20.0,12209.0,81.0,12.0,7.0,42.0,22.0,49.0,5.37,20.12,6.5,10981.0,578.0,5676.0,9108.0,106.0,28.0,580.0,28.0,3.0,22.0,6.62,6.0,4.12,1142.0,12.0,328.0,3299.0,47.0,29.0,8.0,33.0,42.0,11.0,10.25,6.25,10.0,2498.0,2500.0,14.0,4050.0,69.0,18.0,4055.0,27.0,13.0,9.0,19.0,16.0,17.0,30.0,45.0,13.0,21.0,13.0,12.0,21.0,,,3.0
12.0,11.0,13.0,132.0,794.0,8.0,70.0,33.0,16.0,17.46,20.14,3.0700000000000003,388.0,153.0,37.0,4098.0,15.0,45.0,657.0,39.0,14.0,19.0,21.32,17.03,7.0,3551.0,801.0,6.0,7276.0,62.0,19.0,871.0,75.0,29.0,15.0,20.78,4.21,5.0,17419.0,6773.0,20.0,25377.0,85.0,20.0,7082.0,30.0,10.0,15.0,3.49,20.0,6.140000000000001,4989.0,16.0,867.0,6342.0,84.0,30.0,18.0,56.0,20.0,10.0,7.21,6.21,4.0,1040.0,38.0,18.0,6622.0,28.0,35.0,1418.0,33.0,17.0,14.0,10.280000000000001,6.0,10.030000000000001,756.0,8.0,78.0,2234.0,41.0,38.0,19.0,15.0,13.0,9.0,19.0,7.0,20.0,21.0,37.0,16.0,21.0,16.0,15.0,24.0,173151.0,21.0,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66103.0,23.0,3.0
12.0,11.0,13.0,18.0,219.0,8.0,76.0,52.0,13.0,17.44,20.44,3.0,396.0,228.0,11.0,2008.0,25.0,76.0,470.0,58.0,55.0,19.0,21.66,17.44,7.0,16202.0,13551.0,6.0,18655.0,100.0,13.0,13893.0,51.0,23.0,15.0,20.44,4.11,5.0,8786.0,5967.0,20.0,14207.0,78.0,16.0,6019.0,27.0,10.0,12.0,4.22,20.0,6.0,2945.0,16.0,18.0,3943.0,80.0,22.0,18.0,47.0,14.0,10.0,7.0,6.22,4.0,656.0,496.0,18.0,3352.0,32.0,51.0,1085.0,30.0,17.0,22.0,10.219999999999999,6.0,10.11,675.0,8.0,350.0,1001.0,75.0,35.0,19.0,26.0,13.0,9.0,30.0,26.0,17.0,40.0,53.0,13.0,21.0,13.0,23.0,21.0,,,3.0
12.0,56.0,13.0,61.0,17.0,8.0,50.0,19.0,23.0,16.4,20.0,3.1,244.0,4.0,114.0,989.0,30.0,43.0,15.0,54.0,11.0,29.0,21.4,17.0,7.1,7597.0,10.0,1632.0,10528.0,86.0,23.0,5.0,38.0,22.0,15.0,20.3,4.1,5.0,1941.0,413.0,20.0,2898.0,83.0,10.0,568.0,45.0,30.0,22.0,6.1,20.4,6.4,14680.0,936.0,1465.0,11596.0,106.0,29.0,934.0,53.0,23.0,20.0,6.9,6.3,4.3,325.0,120.0,217.0,2101.0,27.0,24.0,853.0,28.0,17.0,21.0,10.3,6.0,10.2,6.0,8.0,14.0,514.0,8.0,46.0,19.0,15.0,13.0,29.0,19.0,4.0,17.0,18.0,40.0,13.0,21.0,13.0,12.0,21.0,91476.0,21.0,3.0
12.0,11.0,13.0,18.0,280.0,8.0,95.0,90.0,41.0,19.84,21.14,3.2800000000000002,1013.0,403.0,168.0,6161.0,22.0,9.0,1401.0,56.0,11.0,19.0,21.57,17.0,7.0,5471.0,10.0,6.0,9175.0,73.0,23.0,5.0,46.0,12.0,15.0,20.28,4.0,5.0,2925.0,11.0,20.0,5105.0,74.0,16.0,7.0,47.0,38.0,12.0,5.0,20.42,6.0,18255.0,2136.0,18.0,19699.0,98.0,23.0,3679.0,45.0,31.0,10.0,6.71,6.28,4.0,3329.0,2074.0,18.0,4593.0,85.0,25.0,2293.0,22.0,17.0,25.0,10.42,6.0,10.42,6.0,8.0,14.0,14.0,8.0,28.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,13.0,21.0,13.0,12.0,21.0,56192.0,21.0,3.0
12.0,11.0,13.0,18.0,50.0,8.0,103.0,59.0,19.0,20.32,20.86,3.13,1641.0,59.0,88.0,8274.0,25.0,38.0,1365.0,47.0,17.0,19.0,21.6,17.06,7.0,6105.0,409.0,6.0,10654.0,71.0,17.0,579.0,38.0,12.0,15.0,20.33,4.0,5.0,5468.0,11.0,20.0,9134.0,76.0,12.0,7.0,31.0,16.0,12.0,3.66,20.06,6.0,15627.0,249.0,18.0,16588.0,100.0,34.0,251.0,63.0,49.0,16.0,7.39,6.6,4.0600000000000005,869.0,687.0,24.0,4049.0,34.0,30.0,2256.0,34.0,17.0,11.0,10.33,6.0,10.0,30.0,8.0,14.0,577.0,12.0,31.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,40.0,13.0,21.0,13.0,12.0,27.0,,,3.0
12.0,11.0,13.0,18.0,384.0,8.0,73.0,46.0,31.0,18.17,20.36,3.54,1325.0,9.0,818.0,3168.0,47.0,26.0,265.0,59.0,20.0,37.0,21.81,17.09,7.27,7893.0,1298.0,2291.0,14672.0,67.0,23.0,1350.0,27.0,12.0,15.0,20.09,4.0,5.0,2583.0,11.0,20.0,3369.0,93.0,8.0,7.0,23.0,10.0,21.0,3.36,20.0,6.18,1046.0,16.0,621.0,883.0,106.0,24.0,18.0,66.0,39.0,28.0,6.8100000000000005,6.359999999999999,4.18,625.0,369.0,218.0,2388.0,38.0,32.0,1199.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,24.0,22.0,9.0,19.0,22.0,17.0,27.0,47.0,13.0,21.0,22.0,12.0,21.0,78832.0,21.0,3.0
12.0,508.0,13.0,18.0,70.0,8.0,67.0,40.0,20.0,17.28,20.21,3.0700000000000003,984.0,55.0,217.0,2153.0,51.0,26.0,532.0,35.0,25.0,19.0,21.21,17.14,7.0,2425.0,1117.0,6.0,3279.0,87.0,14.0,1482.0,32.0,12.0,15.0,20.21,4.0,5.0,2870.0,11.0,20.0,7648.0,54.0,12.0,7.0,19.0,10.0,19.0,3.92,20.0,6.640000000000001,2770.0,16.0,1966.0,2040.0,106.0,19.0,18.0,31.0,24.0,10.0,6.57,6.28,4.0,1452.0,851.0,18.0,2517.0,70.0,33.0,1306.0,15.0,17.0,11.0,10.07,6.0,10.0,313.0,8.0,14.0,942.0,41.0,18.0,19.0,15.0,13.0,9.0,19.0,11.0,24.0,25.0,27.0,13.0,21.0,13.0,12.0,21.0,21049.0,22.0,3.0
12.0,11.0,13.0,18.0,117.0,8.0,81.0,76.0,13.0,18.42,20.57,3.0,2959.0,965.0,11.0,8019.0,42.0,17.0,2229.0,42.0,25.0,33.0,21.56,17.14,7.140000000000001,5757.0,1202.0,802.0,8801.0,79.0,16.0,1210.0,89.0,26.0,15.0,20.990000000000002,4.140000000000001,5.0,11600.0,1320.0,20.0,20887.0,72.0,23.0,1307.0,62.0,38.0,12.0,6.0,20.42,6.0,13850.0,1057.0,18.0,18466.0,81.0,25.0,1053.0,31.0,31.0,10.0,6.42,6.28,4.0,1642.0,945.0,18.0,1979.0,95.0,20.0,1122.0,50.0,17.0,11.0,10.57,6.0,10.0,11176.0,8.0,14.0,16070.0,77.0,27.0,19.0,15.0,13.0,9.0,19.0,18.0,31.0,32.0,34.0,13.0,21.0,13.0,26.0,21.0,,,3.0
12.0,11.0,13.0,251.0,17.0,8.0,76.0,60.0,21.0,19.240000000000002,20.5,3.08,2895.0,1069.0,73.0,6820.0,48.0,15.0,2243.0,64.0,19.0,27.0,21.58,17.08,7.08,4402.0,727.0,93.0,6944.0,77.0,20.0,792.0,34.0,12.0,15.0,20.16,4.0,5.0,1975.0,11.0,20.0,2518.0,95.0,10.0,7.0,21.0,10.0,12.0,3.5,20.0,6.0,1864.0,16.0,18.0,2250.0,88.0,22.0,18.0,36.0,19.0,10.0,6.33,6.16,4.0,845.0,839.0,18.0,1504.0,68.0,27.0,995.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,23.0,13.0,9.0,19.0,12.0,17.0,26.0,28.0,13.0,21.0,13.0,12.0,29.0,,,4.0
12.0,11.0,13.0,18.0,251.0,8.0,95.0,33.0,41.0,18.13,20.14,3.2800000000000002,2081.0,545.0,333.0,5306.0,45.0,40.0,605.0,56.0,53.0,61.0,21.84,17.42,7.42,9292.0,5788.0,3501.0,11555.0,94.0,14.0,6842.0,46.0,12.0,15.0,20.28,4.0,5.0,5605.0,11.0,20.0,7526.0,91.0,12.0,7.0,62.0,38.0,12.0,8.14,20.57,6.0,16940.0,2042.0,18.0,14748.0,106.0,24.0,2029.0,45.0,3.0,38.0,6.5600000000000005,6.0,4.28,1918.0,12.0,1346.0,2290.0,96.0,49.0,8.0,22.0,17.0,11.0,10.280000000000001,6.0,10.0,6.0,8.0,14.0,656.0,8.0,21.0,19.0,57.0,13.0,23.0,47.0,75.0,17.0,89.0,91.0,13.0,21.0,13.0,12.0,21.0,,,3.0
12.0,11.0,13.0,18.0,48.0,8.0,71.0,52.0,18.0,17.27,20.5,3.05,626.0,75.0,138.0,1794.0,40.0,19.0,315.0,41.0,22.0,30.0,21.43,17.11,7.16,7942.0,3928.0,1619.0,9931.0,93.0,17.0,3882.0,33.0,12.0,20.0,20.15,4.0,5.05,2966.0,11.0,634.0,3701.0,97.0,15.0,7.0,55.0,21.0,12.0,5.5,20.27,6.0,26094.0,1366.0,18.0,22016.0,106.0,34.0,1340.0,41.0,19.0,10.0,6.4399999999999995,6.16,4.0,1026.0,225.0,18.0,2154.0,59.0,27.0,532.0,13.0,17.0,11.0,10.11,6.0,10.0,6.0,8.0,14.0,986.0,8.0,17.0,19.0,20.0,18.0,9.0,19.0,9.0,17.0,23.0,31.0,18.0,21.0,13.0,12.0,21.0,276466.0,23.0,3.0
289.0,94.0,13.0,18.0,17.0,8.0,76.0,41.0,35.0,17.88,20.55,3.44,1334.0,632.0,367.0,2773.0,54.0,17.0,756.0,25.0,11.0,19.0,21.11,17.0,7.0,1257.0,10.0,6.0,2298.0,68.0,15.0,5.0,40.0,23.0,15.0,20.22,4.11,5.0,1925.0,729.0,20.0,3114.0,78.0,10.0,725.0,27.0,21.0,12.0,4.4399999999999995,20.11,6.0,3796.0,112.0,18.0,3682.0,106.0,16.0,113.0,3.0,3.0,10.0,6.0,6.0,4.0,18.0,12.0,18.0,8.0,13.0,19.0,8.0,19.0,28.0,11.0,10.11,6.11,10.0,330.0,332.0,14.0,425.0,86.0,16.0,430.0,37.0,35.0,9.0,19.0,37.0,28.0,51.0,64.0,13.0,21.0,13.0,23.0,21.0,,,3.0
596.0,257.0,13.0,116.0,920.0,8.0,76.0,63.0,35.0,18.32,20.55,3.33,781.0,45.0,269.0,3835.0,26.0,11.0,165.0,58.0,22.0,30.0,21.77,17.11,7.22,9630.0,3419.0,1016.0,12254.0,92.0,23.0,3736.0,51.0,23.0,26.0,20.44,4.11,5.11,5830.0,3250.0,570.0,7569.0,93.0,11.0,3374.0,71.0,43.0,34.0,5.4399999999999995,20.77,6.4399999999999995,21453.0,10222.0,872.0,22599.0,100.0,27.0,11879.0,47.0,14.0,43.0,6.55,6.11,4.33,548.0,41.0,519.0,1501.0,48.0,33.0,63.0,19.0,17.0,11.0,10.11,6.0,10.0,6.0,8.0,14.0,36.0,8.0,27.0,19.0,15.0,24.0,9.0,19.0,15.0,17.0,18.0,53.0,13.0,21.0,13.0,12.0,21.0,,,4.0
12.0,652.0,13.0,18.0,808.0,8.0,54.0,30.0,35.0,17.1,20.11,3.33,775.0,72.0,223.0,1756.0,50.0,20.0,83.0,58.0,33.0,41.0,21.55,17.22,7.22,6271.0,3024.0,1741.0,6986.0,103.0,27.0,3088.0,40.0,23.0,15.0,20.33,4.11,5.0,4379.0,361.0,20.0,6062.0,89.0,12.0,505.0,27.0,21.0,12.0,4.88,20.44,6.0,19328.0,1250.0,18.0,17336.0,106.0,18.0,1231.0,69.0,47.0,43.0,7.43,7.0,4.33,2465.0,2240.0,345.0,2805.0,100.0,31.0,2411.0,52.0,39.0,33.0,10.55,6.22,10.219999999999999,181.0,79.0,118.0,389.0,54.0,32.0,132.0,26.0,24.0,9.0,19.0,26.0,28.0,40.0,42.0,13.0,21.0,13.0,12.0,21.0,138836.0,21.0,3.0
12.0,11.0,13.0,49.0,148.0,8.0,52.0,33.0,20.0,16.85,20.21,3.14,425.0,67.0,65.0,2275.0,24.0,43.0,262.0,42.0,25.0,33.0,21.42,17.14,7.140000000000001,6842.0,2617.0,2023.0,7706.0,102.0,19.0,2811.0,60.0,26.0,15.0,20.5,4.140000000000001,5.0,6315.0,3821.0,20.0,9213.0,85.0,17.0,4175.0,62.0,24.0,26.0,4.28,20.21,6.28,8440.0,1947.0,306.0,10694.0,84.0,41.0,1907.0,74.0,45.0,38.0,6.98,6.5,4.42,889.0,669.0,344.0,2180.0,53.0,29.0,718.0,58.0,59.0,18.0,10.85,6.42,10.14,2730.0,1728.0,390.0,3357.0,89.0,20.0,2076.0,22.0,20.0,16.0,19.0,18.0,17.0,32.0,48.0,13.0,21.0,20.0,12.0,21.0,,,3.0
